run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4619367718696594,False,"{""daisy"": 0.16666334867477417, ""dandelion"": 0.1165601909160614, ""roses"": 0.13784761726856232, ""sunflowers"": 0.11699213832616806, ""tulips"": 0.4619367718696594}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6287983655929565,False,"{""daisy"": 0.09708283841609955, ""dandelion"": 0.02246403880417347, ""roses"": 0.1285664290189743, ""sunflowers"": 0.6287983655929565, ""tulips"": 0.1230882778763771}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.5186096429824829,True,"{""daisy"": 0.058216944336891174, ""dandelion"": 0.5186096429824829, ""roses"": 0.097862109541893, ""sunflowers"": 0.12698237597942352, ""tulips"": 0.1983289122581482}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3903752863407135,False,"{""daisy"": 0.15952496230602264, ""dandelion"": 0.15498988330364227, ""roses"": 0.15260444581508636, ""sunflowers"": 0.14250540733337402, ""tulips"": 0.3903752863407135}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4803941547870636,False,"{""daisy"": 0.04561317339539528, ""dandelion"": 0.01858718879520893, ""roses"": 0.03664540871977806, ""sunflowers"": 0.4803941547870636, ""tulips"": 0.4187600314617157}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3331272006034851,False,"{""daisy"": 0.10392715036869049, ""dandelion"": 0.3331272006034851, ""roses"": 0.0829780176281929, ""sunflowers"": 0.25959262251853943, ""tulips"": 0.22037504613399506}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4615360498428345,True,"{""daisy"": 0.2888072729110718, ""dandelion"": 0.017978869378566742, ""roses"": 0.13371746242046356, ""sunflowers"": 0.4615360498428345, ""tulips"": 0.09796025604009628}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3026597797870636,False,"{""daisy"": 0.18215642869472504, ""dandelion"": 0.09846837818622589, ""roses"": 0.14640405774116516, ""sunflowers"": 0.2703113555908203, ""tulips"": 0.3026597797870636}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.29853054881095886,False,"{""daisy"": 0.29853054881095886, ""dandelion"": 0.20343519747257233, ""roses"": 0.13518305122852325, ""sunflowers"": 0.18337935209274292, ""tulips"": 0.17947188019752502}"
run_20260827T012233Z,clean,clean,clean,none,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.37812116742134094,False,"{""daisy"": 0.1790749877691269, ""dandelion"": 0.11755190044641495, ""roses"": 0.15152400732040405, ""sunflowers"": 0.37812116742134094, ""tulips"": 0.17372798919677734}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.466782808303833,False,"{""daisy"": 0.19837059080600739, ""dandelion"": 0.10618890076875687, ""roses"": 0.08637363463640213, ""sunflowers"": 0.14228399097919464, ""tulips"": 0.466782808303833}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5404525399208069,False,"{""daisy"": 0.16293291747570038, ""dandelion"": 0.06049400568008423, ""roses"": 0.13204187154769897, ""sunflowers"": 0.5404525399208069, ""tulips"": 0.10407860577106476}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.44140347838401794,True,"{""daisy"": 0.035290975123643875, ""dandelion"": 0.44140347838401794, ""roses"": 0.06817928701639175, ""sunflowers"": 0.2542983293533325, ""tulips"": 0.2008279263973236}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.290507972240448,False,"{""daisy"": 0.24117925763130188, ""dandelion"": 0.19198229908943176, ""roses"": 0.14166973531246185, ""sunflowers"": 0.13466066122055054, ""tulips"": 0.290507972240448}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4714650511741638,False,"{""daisy"": 0.0682116374373436, ""dandelion"": 0.017854878678917885, ""roses"": 0.034112002700567245, ""sunflowers"": 0.4714650511741638, ""tulips"": 0.4083564877510071}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.32118937373161316,False,"{""daisy"": 0.12299920618534088, ""dandelion"": 0.32118937373161316, ""roses"": 0.08961145579814911, ""sunflowers"": 0.2699853181838989, ""tulips"": 0.1962147057056427}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5389249920845032,True,"{""daisy"": 0.21329225599765778, ""dandelion"": 0.018435921519994736, ""roses"": 0.12929579615592957, ""sunflowers"": 0.5389249920845032, ""tulips"": 0.10005108267068863}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3020355701446533,False,"{""daisy"": 0.17425411939620972, ""dandelion"": 0.092534139752388, ""roses"": 0.1460767239332199, ""sunflowers"": 0.28509947657585144, ""tulips"": 0.3020355701446533}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.2839561104774475,False,"{""daisy"": 0.2839561104774475, ""dandelion"": 0.20213277637958527, ""roses"": 0.1428796947002411, ""sunflowers"": 0.13966336846351624, ""tulips"": 0.2313680499792099}"
run_20260827T012233Z,low_light__light__degraded,degraded,low_light,light,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.4685617685317993,False,"{""daisy"": 0.14014922082424164, ""dandelion"": 0.06812113523483276, ""roses"": 0.14241838455200195, ""sunflowers"": 0.4685617685317993, ""tulips"": 0.18074947595596313}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.46242910623550415,False,"{""daisy"": 0.15525397658348083, ""dandelion"": 0.11905653029680252, ""roses"": 0.14050576090812683, ""sunflowers"": 0.12275468558073044, ""tulips"": 0.46242910623550415}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6327621936798096,False,"{""daisy"": 0.09386073797941208, ""dandelion"": 0.02300681546330452, ""roses"": 0.12465556710958481, ""sunflowers"": 0.6327621936798096, ""tulips"": 0.12571468949317932}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.5275282859802246,True,"{""daisy"": 0.05451825261116028, ""dandelion"": 0.5275282859802246, ""roses"": 0.09753488004207611, ""sunflowers"": 0.11151622980833054, ""tulips"": 0.20890235900878906}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.3649372160434723,False,"{""daisy"": 0.17251114547252655, ""dandelion"": 0.16175532341003418, ""roses"": 0.15352915227413177, ""sunflowers"": 0.14726713299751282, ""tulips"": 0.3649372160434723}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5608651041984558,False,"{""daisy"": 0.04281379282474518, ""dandelion"": 0.020082131028175354, ""roses"": 0.03358514606952667, ""sunflowers"": 0.5608651041984558, ""tulips"": 0.34265390038490295}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3145864009857178,False,"{""daisy"": 0.09801387786865234, ""dandelion"": 0.3145864009857178, ""roses"": 0.08176733553409576, ""sunflowers"": 0.2732469141483307, ""tulips"": 0.23238548636436462}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.46880587935447693,True,"{""daisy"": 0.2825416326522827, ""dandelion"": 0.017883267253637314, ""roses"": 0.13336652517318726, ""sunflowers"": 0.46880587935447693, ""tulips"": 0.09740275889635086}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3033721148967743,False,"{""daisy"": 0.18060532212257385, ""dandelion"": 0.09357517212629318, ""roses"": 0.14727181196212769, ""sunflowers"": 0.2751756012439728, ""tulips"": 0.3033721148967743}"
run_20260827T012233Z,low_light__light__gamma_correction,enhanced,low_light,light,gamma_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.29334700107574463,False,"{""daisy"": 0.29334700107574463, ""dandelion"": 0.20818057656288147, ""roses"": 0.1356572061777115, ""sunflowers"": 0.18613705039024353, ""tulips"": 0.17667818069458008}"
