run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,daisy,0.9832372069358826,True,"{""daisy"": 0.9832372069358826, ""dandelion"": 0.016512813046574593, ""roses"": 6.159504118841141e-05, ""sunflowers"": 7.20546959200874e-05, ""tulips"": 0.00011640317097771913}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,daisy,0.9999985694885254,True,"{""daisy"": 0.9999985694885254, ""dandelion"": 5.622885979050807e-08, ""roses"": 4.994870739238877e-09, ""sunflowers"": 2.742662275068142e-07, ""tulips"": 1.2182445061625913e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/10993710036_2033222c91.jpg,ed79c7229a56353b0c35660ecea78f62b1dd39077b936ff1465c0685f1adad6f,daisy,daisy,0.9969334602355957,True,"{""daisy"": 0.9969334602355957, ""dandelion"": 9.464176400797442e-05, ""roses"": 6.145525549072772e-05, ""sunflowers"": 5.4722753702662885e-05, ""tulips"": 0.002855683211237192}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/11439894966_dca877f0cd.jpg,c8f155e6e75fb008ada59a6d642eed5894cbc174acfd7e9313a08e5e2561c0d8,daisy,daisy,0.6905364990234375,True,"{""daisy"": 0.6905364990234375, ""dandelion"": 0.0015342459082603455, ""roses"": 0.0026728049851953983, ""sunflowers"": 0.218099907040596, ""tulips"": 0.08715652674436569}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/11642632_1e7627a2cc.jpg,efd482e0376b33a04f711c0b714548072d7e0e496edcdd30c4625f3f30a9c747,daisy,daisy,0.9972060322761536,True,"{""daisy"": 0.9972060322761536, ""dandelion"": 4.868209362030029e-05, ""roses"": 0.00014562172873411328, ""sunflowers"": 8.3313396316953e-05, ""tulips"": 0.0025162321981042624}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/11870378973_2ec1919f12.jpg,67e3b06f044df4170c2f30eeab4bc4a1f37dbcd211dac189b08514bb4f3bb765,daisy,daisy,0.5276076793670654,True,"{""daisy"": 0.5276076793670654, ""dandelion"": 0.43963178992271423, ""roses"": 0.0034078750759363174, ""sunflowers"": 0.00032267774804495275, ""tulips"": 0.02903006039559841}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/1265350143_6e2b276ec9.jpg,99db300c8408e89e22ca48238033ab44e02b4d0aa3d85ff6dc6e5fb64e766923,daisy,daisy,0.9987261891365051,True,"{""daisy"": 0.9987261891365051, ""dandelion"": 0.0005973151419311762, ""roses"": 3.45308544638101e-05, ""sunflowers"": 3.6956339499738533e-06, ""tulips"": 0.0006382098072208464}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/1286274236_1d7ac84efb_n.jpg,41f37a50288bf3e5abba9b6f9b5579b3d8dfddf554850df58442ade0820caaaf,daisy,daisy,0.9258167743682861,True,"{""daisy"": 0.9258167743682861, ""dandelion"": 0.017440998926758766, ""roses"": 7.360969448200194e-06, ""sunflowers"": 0.055559493601322174, ""tulips"": 0.001175347832031548}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/1314069875_da8dc023c6_m.jpg,bd6101064e13c68c181be45fdff42ae311af5f0045a590ffea55d160b2eeadf4,daisy,daisy,0.9997325539588928,True,"{""daisy"": 0.9997325539588928, ""dandelion"": 1.6264340956695378e-05, ""roses"": 1.2584493561007548e-05, ""sunflowers"": 0.000176507601281628, ""tulips"": 6.205384852364659e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/1342002397_9503c97b49.jpg,454d73eb7fafbae6936193ff1c090c515be4568571a7a41b08f33bf4307476e3,daisy,daisy,0.9998586177825928,True,"{""daisy"": 0.9998586177825928, ""dandelion"": 5.012916153646074e-05, ""roses"": 6.2695430642634165e-06, ""sunflowers"": 2.1014193407609127e-05, ""tulips"": 6.391098577296361e-05}"
