degradation,level,method,params,latency_ms_per_image,latency_scope,psnr,ssim,delta_e_2000,image_metric_pixel_stride,delta_e_pixel_stride,mean_brightness,rms_contrast,edge_preservation_ratio,histogram_distance,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,selected
low_light,light,gamma_correction,{},2.3879960765027404,enhancement_only,46.28569922572574,0.9929131014529807,,4.0,4.0,78.4447975894251,67.42362488449625,1.000556140715414,0.013768899400539235,0.9143897996357013,0.912620774908415,0.9140716493907982,0.9131997446446304,0.9143828743939444,True
low_light,light,clahe,"{""clip_limit"": 1.5}",10.209807448087433,enhancement_only,23.39994848588232,0.911859875608733,,4.0,4.0,68.28950223214287,64.73878930945015,1.1609613831446677,0.06414559287533254,0.8998178506375227,0.8976204656587432,0.8976910195793174,0.8975234057578412,0.8999419432219139,True
low_light,light,clahe,"{""clip_limit"": 2.0}",9.148882351548275,enhancement_only,23.045969851201335,0.907928073575396,,4.0,4.0,69.01915413286216,65.11972638834602,1.1923362481040025,0.06408188133149859,0.8961748633879781,0.893838013838014,0.8949844668727648,0.8941629114674937,0.896365154488967,False
low_light,light,clahe,"{""clip_limit"": 2.5}",8.564005677595626,enhancement_only,22.192380694065637,0.8976656545281761,,4.0,4.0,69.94731736099494,65.53960212268518,1.2414351793412999,0.06479165218327083,0.8888888888888888,0.8867309224561133,0.8869348214826939,0.8863808083122879,0.8890177990247992,False
low_light,medium,gamma_correction,{},2.7181334444444647,enhancement_only,34.612909005916855,0.9462254160631128,,4.0,4.0,77.03700166873443,68.09920566645496,1.0231076789178832,0.06236362586757613,0.907103825136612,0.9051075833563592,0.9077060980784385,0.9062576597286789,0.9072095569621809,True
low_light,medium,clahe,"{""clip_limit"": 1.5}",8.809806477231323,enhancement_only,16.82335363141431,0.7006432523575459,,4.0,4.0,49.69205168952827,56.57778123577457,0.9824673017193633,0.10703178524745433,0.8670309653916212,0.8667091455849263,0.8651707886282354,0.8646751974957624,0.8673426215186584,False
low_light,medium,clahe,"{""clip_limit"": 2.0}",8.904012783242264,enhancement_only,17.02349032472957,0.7082736158445567,,4.0,4.0,50.641559279278646,57.17095079759506,1.0097760385274093,0.10485026014451451,0.8688524590163934,0.8685951285816575,0.8669086803661272,0.8663872937549814,0.8693125775670052,True
low_light,medium,clahe,"{""clip_limit"": 2.5}",8.59539083970856,enhancement_only,17.341090279147,0.7197331785280535,,4.0,4.0,52.30686830531393,58.1236272407192,1.0557124173965,0.10162106411049428,0.8688524590163934,0.8670602996906037,0.8673946020488573,0.8662781642958193,0.8693507294393299,False
low_light,strong,gamma_correction,{},1.8218702204007422,enhancement_only,24.253764327801836,0.8308064558398002,,4.0,4.0,71.53602172375099,70.12621168187914,1.0848056320404784,0.11603103293801696,0.8943533697632058,0.8921362402525975,0.8972664726920045,0.8936932491652749,0.894701527672771,True
low_light,strong,clahe,"{""clip_limit"": 1.5}",8.24806858834245,enhancement_only,13.27605533987891,0.5074230380817263,,4.0,4.0,34.360395528395784,47.63375049576328,0.7797800581461003,0.13736210480249414,0.8214936247723132,0.8250328308636039,0.8201743498817967,0.8194178344782929,0.822979473714822,False
low_light,strong,clahe,"{""clip_limit"": 2.0}",8.399190584699433,enhancement_only,13.40781218667958,0.5145599938835592,,4.0,4.0,35.102010926057574,48.21435193728832,0.8004176994790437,0.13543117849450872,0.8233151183970856,0.8273043762201835,0.8224428684003152,0.8212289744477802,0.8249315763977441,True
low_light,strong,clahe,"{""clip_limit"": 2.5}",8.039971652094714,enhancement_only,13.642861559636211,0.5265865210609264,,4.0,4.0,36.474711260733805,49.28304138003666,0.8373724603537975,0.13195598350078938,0.8233151183970856,0.824833913073426,0.821584606292053,0.8203779542940138,0.8242642085650951,False
